transaction_id,amount,timestamp,merchant_id
TXN000001,1477.40,2024-01-15 09:00:00,MERCH_001
TXN000002,1194.45,2024-01-15 09:17:00,MERCH_002
TXN000003,1341.27,2024-01-15 09:34:00,MERCH_002
TXN000004,2251.45,2024-01-15 09:51:00,MERCH_002
TXN000005,1549.79,2024-01-15 10:08:00,MERCH_002
TXN000006,507.81,2024-01-15 10:25:00,MERCH_002
TXN000007,2088.74,2024-01-15 10:42:00,MERCH_003
TXN000008,805.34,2024-01-15 10:59:00,MERCH_004
TXN000009,1422.15,2024-01-15 11:16:00,MERCH_005
TXN000010,1827.80,2024-01-15 11:33:00,MERCH_006
TXN000011,1570.90,2024-01-15 11:50:00,MERCH_006
TXN000012,1714.12,2024-01-15 12:07:00,MERCH_007
TXN000013,422.86,2024-01-15 12:24:00,MERCH_007
TXN000014,1643.49,2024-01-15 12:41:00,MERCH_007
TXN000015,49.32,2024-01-15 12:58:00,MERCH_007
TXN000016,2190.25,2024-01-15 13:15:00,MERCH_007
TXN000017,1395.11,2024-01-15 13:32:00,MERCH_007
TXN000018,88.85,2024-01-15 13:49:00,MERCH_008
TXN000019,2049.76,2024-01-15 14:06:00,MERCH_008
TXN000020,1226.17,2024-01-15 14:23:00,MERCH_008
TXN000021,865.35,2024-01-15 14:40:00,MERCH_008
TXN000022,1164.82,2024-01-15 14:57:00,MERCH_008
TXN000023,1559.16,2024-01-15 15:14:00,MERCH_008
TXN000024,1688.48,2024-01-15 15:31:00,MERCH_009
TXN000025,22.04,2024-01-15 15:48:00,MERCH_010
TXN000026,1208.86,2024-01-15 16:05:00,MERCH_011
TXN000027,1455.11,2024-01-15 16:22:00,MERCH_012
TXN000028,1865.48,2024-01-15 16:39:00,MERCH_013
TXN000029,675.83,2024-01-15 16:56:00,MERCH_013
TXN000030,2541.31,2024-01-15 16:44:00,MERCH_013
TXN000031,767.70,2024-01-15 17:30:00,MERCH_014
TXN000032,1486.24,2024-01-15 17:47:00,MERCH_015
TXN000033,1059.62,2024-01-15 18:04:00,MERCH_016
TXN000034,185.18,2024-01-15 18:21:00,MERCH_017
TXN000035,569.68,2024-01-15 18:38:00,MERCH_018
TXN000036,559.76,2024-01-15 18:55:00,MERCH_018
TXN000037,994.25,2024-01-15 19:12:00,MERCH_019
TXN000038,1110.45,2024-01-15 19:29:00,MERCH_020
TXN000039,201.46,2024-01-15 19:46:00,MERCH_020
TXN000040,1494.36,2024-01-15 20:03:00,MERCH_020
TXN000041,1660.07,2024-01-15 20:20:00,MERCH_020
TXN000042,530.32,2024-01-15 20:37:00,MERCH_020
TXN000043,4996.66,2024-01-15 19:34:00,MERCH_020
TXN000044,238.44,2024-01-15 21:11:00,MERCH_021
TXN000045,49.71,2024-01-15 21:28:00,MERCH_022
TXN000046,362.83,2024-01-15 21:45:00,MERCH_023
