transaction_id,amount,timestamp,merchant_id
TXN000001,534.48,2024-01-15 09:00:00,MERCH_001
TXN000002,613.61,2024-01-15 09:17:00,MERCH_002
TXN000003,236.96,2024-01-15 09:34:00,MERCH_003
TXN000004,1014.18,2024-01-15 09:51:00,MERCH_004
TXN000005,1846.28,2024-01-15 10:08:00,MERCH_005
TXN000006,2469.89,2024-01-15 10:25:00,MERCH_006
TXN000007,532.89,2024-01-15 10:42:00,MERCH_007
TXN000008,1552.47,2024-01-15 10:59:00,MERCH_008
TXN000009,2165.67,2024-01-15 11:16:00,MERCH_009
TXN000010,1027.41,2024-01-15 11:33:00,MERCH_009
TXN000011,2268.35,2024-01-15 11:50:00,MERCH_009
TXN000012,1798.78,2024-01-15 12:07:00,MERCH_009
TXN000013,479.24,2024-01-15 12:24:00,MERCH_010
TXN000014,227.48,2024-01-15 12:41:00,MERCH_011
TXN000015,2492.13,2024-01-15 12:58:00,MERCH_011
TXN000016,1888.73,2024-01-15 13:15:00,MERCH_011
TXN000017,1395.99,2024-01-15 13:32:00,MERCH_011
TXN000018,839.36,2024-01-15 13:49:00,MERCH_012
TXN000019,716.21,2024-01-15 14:06:00,MERCH_013
TXN000020,1124.65,2024-01-15 14:23:00,MERCH_014
TXN000021,2456.15,2024-01-15 14:40:00,MERCH_015
TXN000022,1221.33,2024-01-15 14:57:00,MERCH_016
TXN000023,529.25,2024-01-15 15:14:00,MERCH_017
TXN000024,144.52,2024-01-15 15:31:00,MERCH_018
TXN000025,2423.72,2024-01-15 15:48:00,MERCH_019
TXN000026,1969.54,2024-01-15 16:05:00,MERCH_020
TXN000027,475.63,2024-01-15 16:22:00,MERCH_021
TXN000028,107.15,2024-01-15 16:39:00,MERCH_022
TXN000029,1251.84,2024-01-15 16:56:00,MERCH_023
TXN000030,1108.44,2024-01-15 17:13:00,MERCH_024
TXN000031,384.63,2024-01-15 17:30:00,MERCH_025
TXN000032,822.14,2024-01-15 17:47:00,MERCH_025
TXN000033,366.03,2024-01-15 18:04:00,MERCH_001
TXN000034,536.37,2024-01-15 18:21:00,MERCH_002
TXN000035,1688.85,2024-01-15 18:38:00,MERCH_003
TXN000036,564.26,2024-01-15 18:55:00,MERCH_003
TXN000037,2173.03,2024-01-15 19:12:00,MERCH_004
TXN000038,937.48,2024-01-15 19:29:00,MERCH_005
TXN000039,156.32,2024-01-15 19:46:00,MERCH_006
TXN000040,2274.73,2024-01-15 20:03:00,MERCH_007
TXN000041,2051.94,2024-01-15 20:20:00,MERCH_008
TXN000042,1080.33,2024-01-15 20:37:00,MERCH_009
TXN000043,386.60,2024-01-15 20:54:00,MERCH_010
TXN000044,475.68,2024-01-15 21:11:00,MERCH_011
TXN000045,2432.56,2024-01-15 21:28:00,MERCH_012
TXN000046,1480.53,2024-01-15 21:45:00,MERCH_013
TXN000047,1318.44,2024-01-15 22:02:00,MERCH_014
TXN000048,2228.06,2024-01-15 22:19:00,MERCH_015
TXN000049,497.46,2024-01-15 22:36:00,MERCH_016
TXN000050,1788.18,2024-01-15 22:53:00,MERCH_016
TXN000051,199.76,2024-01-15 23:10:00,MERCH_016
TXN000052,1323.95,2024-01-15 23:27:00,MERCH_016
TXN000053,134.98,2024-01-15 23:44:00,MERCH_017
TXN000054,998.21,2024-01-16 00:01:00,MERCH_018
TXN000055,2165.78,2024-01-16 00:18:00,MERCH_019
TXN000056,1021.71,2024-01-16 00:35:00,MERCH_020
TXN000057,982.49,2024-01-16 00:52:00,MERCH_020
TXN000058,485.07,2024-01-16 01:09:00,MERCH_021
TXN000059,1901.78,2024-01-16 01:26:00,MERCH_022
TXN000060,2256.94,2024-01-16 01:43:00,MERCH_022
TXN000061,1054.85,2024-01-16 02:00:00,MERCH_022
TXN000062,2030.66,2024-01-16 02:17:00,MERCH_022
TXN000063,1725.29,2024-01-16 02:34:00,MERCH_023
TXN000064,1897.34,2024-01-16 02:51:00,MERCH_024
TXN000065,2301.74,2024-01-16 03:08:00,MERCH_025
TXN000066,832.95,2024-01-16 03:25:00,MERCH_001
TXN000067,1875.27,2024-01-16 03:42:00,MERCH_002
TXN000068,786.93,2024-01-16 03:59:00,MERCH_003
TXN000069,220.04,2024-01-16 04:16:00,MERCH_004
TXN000070,2389.36,2024-01-16 04:33:00,MERCH_005
TXN000071,681.64,2024-01-16 04:50:00,MERCH_005
TXN000072,192.65,2024-01-16 05:07:00,MERCH_005
TXN000073,1328.97,2024-01-16 05:24:00,MERCH_005
TXN000074,778.16,2024-01-16 05:41:00,MERCH_005
TXN000075,1407.86,2024-01-16 05:58:00,MERCH_006
TXN000076,343.65,2024-01-16 06:15:00,MERCH_006
TXN000077,2447.49,2024-01-16 06:32:00,MERCH_006
TXN000078,2358.84,2024-01-16 06:49:00,MERCH_006
TXN000079,683.27,2024-01-16 07:06:00,MERCH_006
TXN000080,1735.47,2024-01-16 07:23:00,MERCH_007
TXN000081,427.90,2024-01-16 07:40:00,MERCH_008
TXN000082,1787.97,2024-01-16 07:57:00,MERCH_008
TXN000083,2271.53,2024-01-16 08:14:00,MERCH_009
TXN000084,1163.57,2024-01-16 08:31:00,MERCH_010
TXN000085,2336.47,2024-01-16 08:48:00,MERCH_011
TXN000086,21.30,2024-01-16 09:05:00,MERCH_012
TXN000087,1830.16,2024-01-16 09:22:00,MERCH_013
TXN000088,2346.56,2024-01-16 09:39:00,MERCH_014
TXN000089,1753.28,2024-01-16 09:56:00,MERCH_014
TXN000090,1760.64,2024-01-16 10:13:00,MERCH_014
TXN000091,1957.77,2024-01-16 10:30:00,MERCH_015
TXN000092,2265.76,2024-01-16 10:47:00,MERCH_016
TXN000093,19.48,2024-01-16 11:04:00,MERCH_017
TXN000094,304.47,2024-01-16 11:21:00,MERCH_017
TXN000095,1325.06,2024-01-16 11:38:00,MERCH_017
TXN000096,1403.94,2024-01-16 11:55:00,MERCH_017
TXN000097,540.83,2024-01-16 12:12:00,MERCH_017
TXN000098,1969.64,2024-01-16 12:29:00,MERCH_018
TXN000099,2122.33,2024-01-16 12:46:00,MERCH_019
TXN000100,548.17,2024-01-16 13:03:00,MERCH_020
TXN000101,2242.03,2024-01-16 13:20:00,MERCH_021
TXN000102,1236.89,2024-01-16 13:37:00,MERCH_022
TXN000103,2022.90,2024-01-16 13:54:00,MERCH_023
TXN000104,1598.43,2024-01-16 14:11:00,MERCH_024
TXN000105,535.03,2024-01-16 14:28:00,MERCH_024
TXN000106,208.10,2024-01-16 14:45:00,MERCH_025
TXN000107,1531.77,2024-01-16 15:02:00,MERCH_025
TXN000108,93.78,2024-01-16 15:19:00,MERCH_025
TXN000109,162.86,2024-01-16 15:36:00,MERCH_025
TXN000110,1996.51,2024-01-16 14:50:00,MERCH_025
TXN000111,1470.74,2024-01-16 16:10:00,MERCH_001
TXN000112,1873.62,2024-01-16 16:27:00,MERCH_002
TXN000113,518.56,2024-01-16 16:44:00,MERCH_003
TXN000114,2274.16,2024-01-16 17:01:00,MERCH_004
TXN000115,461.55,2024-01-16 17:18:00,MERCH_005
TXN000116,872.60,2024-01-16 17:35:00,MERCH_006
TXN000117,352.52,2024-01-16 17:52:00,MERCH_007
TXN000118,1106.18,2024-01-16 18:09:00,MERCH_008
TXN000119,1482.94,2024-01-16 18:26:00,MERCH_008
TXN000120,1884.44,2024-01-16 18:43:00,MERCH_008
TXN000121,478.80,2024-01-16 19:00:00,MERCH_008
TXN000122,953.29,2024-01-16 19:17:00,MERCH_008
TXN000123,1511.20,2024-01-16 19:34:00,MERCH_009
TXN000124,491.46,2024-01-16 19:51:00,MERCH_010
TXN000125,2177.05,2024-01-16 20:08:00,MERCH_010
TXN000126,2402.52,2024-01-16 20:25:00,MERCH_010
TXN000127,2466.15,2024-01-16 20:42:00,MERCH_010
TXN000128,1266.12,2024-01-16 20:59:00,MERCH_010
TXN000129,2411.23,2024-01-16 21:16:00,MERCH_011
TXN000130,205.94,2024-01-16 21:33:00,MERCH_012
TXN000131,1215.52,2024-01-16 21:50:00,MERCH_013
TXN000132,311.11,2024-01-16 22:07:00,MERCH_014
TXN000133,1305.31,2024-01-16 22:24:00,MERCH_015
TXN000134,1727.52,2024-01-16 22:41:00,MERCH_016
TXN000135,1503.21,2024-01-16 22:58:00,MERCH_017
TXN000136,41.47,2024-01-16 23:15:00,MERCH_018
TXN000137,1095.11,2024-01-16 23:32:00,MERCH_019
TXN000138,366.91,2024-01-16 23:49:00,MERCH_020
TXN000139,134.48,2024-01-17 00:06:00,MERCH_021
TXN000140,135.19,2024-01-17 00:23:00,MERCH_022
TXN000141,612.81,2024-01-17 00:40:00,MERCH_023
TXN000142,775.86,2024-01-17 00:57:00,MERCH_024
TXN000143,1161.02,2024-01-17 01:14:00,MERCH_025
TXN000144,2041.69,2024-01-17 01:31:00,MERCH_001
TXN000145,2121.18,2024-01-17 01:48:00,MERCH_002
TXN000146,1280.51,2024-01-17 02:05:00,MERCH_003
TXN000147,732.18,2024-01-17 02:22:00,MERCH_004
TXN000148,195.19,2024-01-17 02:39:00,MERCH_005
TXN000149,465.18,2024-01-17 02:56:00,MERCH_006
TXN000150,1849.77,2024-01-17 03:13:00,MERCH_006
TXN000151,937.15,2024-01-17 03:30:00,MERCH_006
TXN000152,1720.74,2024-01-17 03:47:00,MERCH_006
TXN000153,2147.00,2024-01-17 04:04:00,MERCH_006
TXN000154,1412.34,2024-01-17 04:21:00,MERCH_006
TXN000155,2172.87,2024-01-17 04:38:00,MERCH_007
TXN000156,96.72,2024-01-17 04:55:00,MERCH_008
TXN000157,1705.05,2024-01-17 05:12:00,MERCH_009
TXN000158,2060.70,2024-01-17 05:29:00,MERCH_010
TXN000159,1622.14,2024-01-17 05:46:00,MERCH_011
TXN000160,901.53,2024-01-17 06:03:00,MERCH_012
TXN000161,2036.83,2024-01-17 06:20:00,MERCH_012
TXN000162,148.44,2024-01-17 06:37:00,MERCH_012
TXN000163,1153.30,2024-01-17 06:54:00,MERCH_013
