transaction_id,amount,timestamp,merchant_id
TXN000001,1848.59,2024-01-15 09:00:00,MERCH_001
TXN000002,203.85,2024-01-15 09:17:00,MERCH_002
TXN000003,181.36,2024-01-15 09:34:00,MERCH_002
TXN000004,676.90,2024-01-15 09:51:00,MERCH_002
TXN000005,986.15,2024-01-15 10:08:00,MERCH_003
TXN000006,1066.18,2024-01-15 10:25:00,MERCH_004
TXN000007,2394.67,2024-01-15 10:42:00,MERCH_004
TXN000008,2163.09,2024-01-15 10:59:00,MERCH_005
TXN000009,2415.99,2024-01-15 11:16:00,MERCH_006
TXN000010,1725.03,2024-01-15 11:33:00,MERCH_007
TXN000011,1124.67,2024-01-15 11:50:00,MERCH_008
TXN000012,1733.67,2024-01-15 12:07:00,MERCH_009
TXN000013,2225.16,2024-01-15 12:24:00,MERCH_010
TXN000014,673.06,2024-01-15 12:41:00,MERCH_011
TXN000015,370.52,2024-01-15 12:58:00,MERCH_011
TXN000016,1615.48,2024-01-15 13:15:00,MERCH_011
TXN000017,2474.69,2024-01-15 13:32:00,MERCH_011
TXN000018,895.60,2024-01-15 13:49:00,MERCH_011
TXN000019,6029.35,2024-01-15 12:46:00,MERCH_011
TXN000020,2145.20,2024-01-15 14:23:00,MERCH_012
TXN000021,268.83,2024-01-15 14:40:00,MERCH_013
TXN000022,2399.14,2024-01-15 14:57:00,MERCH_014
TXN000023,1974.53,2024-01-15 15:14:00,MERCH_014
TXN000024,2096.20,2024-01-15 15:31:00,MERCH_014
TXN000025,2451.15,2024-01-15 15:48:00,MERCH_014
TXN000026,8710.51,2024-01-15 15:02:00,MERCH_014
TXN000027,1214.74,2024-01-15 16:22:00,MERCH_015
TXN000028,704.83,2024-01-15 16:39:00,MERCH_016
TXN000029,1714.75,2024-01-15 16:56:00,MERCH_017
TXN000030,49.44,2024-01-15 17:13:00,MERCH_017
TXN000031,1195.07,2024-01-15 17:30:00,MERCH_017
TXN000032,2959.26,2024-01-15 17:01:00,MERCH_017
TXN000033,1514.90,2024-01-15 18:04:00,MERCH_018
TXN000034,180.35,2024-01-15 18:21:00,MERCH_019
TXN000035,1157.36,2024-01-15 18:38:00,MERCH_020
TXN000036,934.59,2024-01-15 18:55:00,MERCH_021
TXN000037,43.25,2024-01-15 19:12:00,MERCH_021
TXN000038,956.16,2024-01-15 19:29:00,MERCH_021
TXN000039,421.51,2024-01-15 19:46:00,MERCH_021
TXN000040,2058.48,2024-01-15 20:03:00,MERCH_021
TXN000041,2313.65,2024-01-15 20:20:00,MERCH_022
TXN000042,1366.20,2024-01-15 20:37:00,MERCH_023
TXN000043,555.14,2024-01-15 20:54:00,MERCH_024
TXN000044,1292.24,2024-01-15 21:11:00,MERCH_025
TXN000045,2012.09,2024-01-15 21:28:00,MERCH_001
TXN000046,911.09,2024-01-15 21:45:00,MERCH_002
TXN000047,801.58,2024-01-15 22:02:00,MERCH_003
TXN000048,1832.79,2024-01-15 22:19:00,MERCH_004
TXN000049,1224.91,2024-01-15 22:36:00,MERCH_005
TXN000050,317.63,2024-01-15 22:53:00,MERCH_006
TXN000051,2387.50,2024-01-15 23:10:00,MERCH_007
TXN000052,2328.88,2024-01-15 23:27:00,MERCH_008
TXN000053,1462.98,2024-01-15 23:44:00,MERCH_009
TXN000054,20.19,2024-01-16 00:01:00,MERCH_010
TXN000055,1563.28,2024-01-16 00:18:00,MERCH_010
TXN000056,1620.08,2024-01-16 00:35:00,MERCH_011
TXN000057,1483.65,2024-01-16 00:52:00,MERCH_012
TXN000058,1118.62,2024-01-16 01:09:00,MERCH_012
TXN000059,19.09,2024-01-16 01:26:00,MERCH_013
TXN000060,2222.43,2024-01-16 01:43:00,MERCH_014
TXN000061,48.08,2024-01-16 02:00:00,MERCH_015
TXN000062,604.70,2024-01-16 02:17:00,MERCH_016
TXN000063,2206.50,2024-01-16 02:34:00,MERCH_017
TXN000064,2188.47,2024-01-16 02:51:00,MERCH_018
TXN000065,121.31,2024-01-16 03:08:00,MERCH_019
TXN000066,490.93,2024-01-16 03:25:00,MERCH_019
TXN000067,173.97,2024-01-16 03:42:00,MERCH_019
TXN000068,2242.36,2024-01-16 03:59:00,MERCH_019
TXN000069,2171.25,2024-01-16 04:16:00,MERCH_020
TXN000070,1261.83,2024-01-16 04:33:00,MERCH_020
TXN000071,278.64,2024-01-16 04:50:00,MERCH_020
TXN000072,619.39,2024-01-16 05:07:00,MERCH_020
TXN000073,1569.42,2024-01-16 05:24:00,MERCH_020
TXN000074,975.95,2024-01-16 05:41:00,MERCH_020
