transaction_id,amount,timestamp,merchant_id
TXN000001,75.56,2024-01-15 09:00:00,MERCH_001
TXN000002,595.13,2024-01-15 09:17:00,MERCH_002
TXN000003,278.68,2024-01-15 09:34:00,MERCH_003
TXN000004,2348.79,2024-01-15 09:51:00,MERCH_004
TXN000005,1116.04,2024-01-15 10:08:00,MERCH_005
TXN000006,255.61,2024-01-15 10:25:00,MERCH_006
TXN000007,1334.75,2024-01-15 10:42:00,MERCH_007
TXN000008,1481.27,2024-01-15 10:59:00,MERCH_008
TXN000009,1848.48,2024-01-15 11:16:00,MERCH_009
TXN000010,1187.57,2024-01-15 11:33:00,MERCH_010
TXN000011,2131.87,2024-01-15 11:50:00,MERCH_011
TXN000012,1840.13,2024-01-15 12:07:00,MERCH_012
TXN000013,1117.85,2024-01-15 12:24:00,MERCH_012
TXN000014,901.94,2024-01-15 12:41:00,MERCH_012
TXN000015,2011.45,2024-01-15 12:58:00,MERCH_013
TXN000016,253.12,2024-01-15 13:15:00,MERCH_014
TXN000017,951.04,2024-01-15 13:32:00,MERCH_015
TXN000018,703.42,2024-01-15 13:49:00,MERCH_016
TXN000019,2125.83,2024-01-15 14:06:00,MERCH_016
TXN000020,123.90,2024-01-15 14:23:00,MERCH_016
TXN000021,1922.94,2024-01-15 14:40:00,MERCH_016
TXN000022,1214.35,2024-01-15 14:57:00,MERCH_016
TXN000023,1415.68,2024-01-15 15:14:00,MERCH_016
TXN000024,778.54,2024-01-15 15:31:00,MERCH_017
TXN000025,1631.41,2024-01-15 15:48:00,MERCH_018
TXN000026,1523.49,2024-01-15 16:05:00,MERCH_018
TXN000027,514.07,2024-01-15 16:22:00,MERCH_018
TXN000028,1856.99,2024-01-15 16:39:00,MERCH_018
TXN000029,192.33,2024-01-15 16:56:00,MERCH_018
TXN000030,219.16,2024-01-15 17:13:00,MERCH_019
TXN000031,1006.47,2024-01-15 17:30:00,MERCH_020
TXN000032,738.69,2024-01-15 17:47:00,MERCH_020
TXN000033,436.38,2024-01-15 18:04:00,MERCH_021
TXN000034,559.21,2024-01-15 18:21:00,MERCH_021
TXN000035,1849.77,2024-01-15 18:38:00,MERCH_022
TXN000036,1606.80,2024-01-15 18:55:00,MERCH_023
TXN000037,1921.36,2024-01-15 19:12:00,MERCH_024
TXN000038,1221.78,2024-01-15 19:29:00,MERCH_025
TXN000039,2435.85,2024-01-15 19:46:00,MERCH_001
TXN000040,1470.01,2024-01-15 20:03:00,MERCH_002
TXN000041,2219.48,2024-01-15 20:20:00,MERCH_003
TXN000042,94.14,2024-01-15 20:37:00,MERCH_004
TXN000043,1061.62,2024-01-15 20:54:00,MERCH_005
TXN000044,563.07,2024-01-15 21:11:00,MERCH_005
TXN000045,2307.34,2024-01-15 21:28:00,MERCH_006
TXN000046,1891.96,2024-01-15 21:45:00,MERCH_006
TXN000047,834.90,2024-01-15 22:02:00,MERCH_006
TXN000048,567.38,2024-01-15 22:19:00,MERCH_006
TXN000049,1728.19,2024-01-15 22:36:00,MERCH_006
TXN000050,1318.70,2024-01-15 22:53:00,MERCH_006
TXN000051,384.52,2024-01-15 23:10:00,MERCH_007
TXN000052,704.36,2024-01-15 23:27:00,MERCH_007
TXN000053,376.03,2024-01-15 23:44:00,MERCH_007
TXN000054,656.51,2024-01-16 00:01:00,MERCH_007
TXN000055,1962.94,2024-01-16 00:18:00,MERCH_007
TXN000056,1542.45,2024-01-16 00:35:00,MERCH_008
TXN000057,1539.69,2024-01-16 00:52:00,MERCH_009
TXN000058,584.93,2024-01-16 01:09:00,MERCH_010
TXN000059,1345.69,2024-01-16 01:26:00,MERCH_011
TXN000060,1303.72,2024-01-16 01:43:00,MERCH_011
TXN000061,248.31,2024-01-16 02:00:00,MERCH_011
TXN000062,2897.72,2024-01-16 01:31:00,MERCH_011
TXN000063,1654.81,2024-01-16 02:34:00,MERCH_012
TXN000064,429.38,2024-01-16 02:51:00,MERCH_012
TXN000065,2086.38,2024-01-16 03:08:00,MERCH_012
TXN000066,1018.64,2024-01-16 03:25:00,MERCH_013
TXN000067,1236.96,2024-01-16 03:42:00,MERCH_014
TXN000068,1460.24,2024-01-16 03:59:00,MERCH_015
TXN000069,1793.32,2024-01-16 04:16:00,MERCH_016
TXN000070,1899.32,2024-01-16 04:33:00,MERCH_016
TXN000071,2024.83,2024-01-16 04:50:00,MERCH_017
TXN000072,1149.71,2024-01-16 05:07:00,MERCH_018
TXN000073,18.50,2024-01-16 05:24:00,MERCH_019
TXN000074,1322.25,2024-01-16 05:41:00,MERCH_020
TXN000075,2007.43,2024-01-16 05:58:00,MERCH_020
TXN000076,478.32,2024-01-16 06:15:00,MERCH_020
TXN000077,1340.85,2024-01-16 06:32:00,MERCH_020
TXN000078,2216.38,2024-01-16 06:49:00,MERCH_021
TXN000079,1684.96,2024-01-16 07:06:00,MERCH_021
TXN000080,1340.80,2024-01-16 07:23:00,MERCH_021
TXN000081,1606.37,2024-01-16 07:40:00,MERCH_021
TXN000082,2051.12,2024-01-16 07:57:00,MERCH_022
TXN000083,1580.09,2024-01-16 08:14:00,MERCH_023
TXN000084,859.75,2024-01-16 08:31:00,MERCH_023
TXN000085,961.53,2024-01-16 08:48:00,MERCH_024
TXN000086,637.70,2024-01-16 09:05:00,MERCH_025
TXN000087,161.84,2024-01-16 09:22:00,MERCH_025
TXN000088,641.43,2024-01-16 09:39:00,MERCH_025
TXN000089,2311.64,2024-01-16 09:56:00,MERCH_025
TXN000090,1928.65,2024-01-16 10:13:00,MERCH_001
TXN000091,191.43,2024-01-16 10:30:00,MERCH_002
TXN000092,2017.58,2024-01-16 10:47:00,MERCH_003
TXN000093,339.67,2024-01-16 11:04:00,MERCH_003
TXN000094,346.57,2024-01-16 11:21:00,MERCH_003
TXN000095,1739.49,2024-01-16 11:38:00,MERCH_003
TXN000096,1255.92,2024-01-16 11:55:00,MERCH_003
TXN000097,2492.10,2024-01-16 12:12:00,MERCH_003
TXN000098,8191.33,2024-01-16 10:52:00,MERCH_003
TXN000099,2297.03,2024-01-16 12:46:00,MERCH_004
TXN000100,565.21,2024-01-16 13:03:00,MERCH_005
TXN000101,1818.44,2024-01-16 13:20:00,MERCH_006
TXN000102,1770.78,2024-01-16 13:37:00,MERCH_007
TXN000103,1158.45,2024-01-16 13:54:00,MERCH_008
TXN000104,659.86,2024-01-16 14:11:00,MERCH_009
TXN000105,896.27,2024-01-16 14:28:00,MERCH_010
TXN000106,1462.07,2024-01-16 14:45:00,MERCH_011
TXN000107,587.28,2024-01-16 15:02:00,MERCH_012
TXN000108,1865.56,2024-01-16 15:19:00,MERCH_013
TXN000109,610.15,2024-01-16 15:36:00,MERCH_014
TXN000110,195.74,2024-01-16 15:53:00,MERCH_015
TXN000111,1357.82,2024-01-16 16:10:00,MERCH_015
TXN000112,633.91,2024-01-16 16:27:00,MERCH_015
TXN000113,740.01,2024-01-16 16:44:00,MERCH_015
TXN000114,356.84,2024-01-16 17:01:00,MERCH_016
TXN000115,2323.11,2024-01-16 17:18:00,MERCH_017
TXN000116,2066.83,2024-01-16 17:35:00,MERCH_018
TXN000117,1077.08,2024-01-16 17:52:00,MERCH_019
TXN000118,264.09,2024-01-16 18:09:00,MERCH_020
TXN000119,938.76,2024-01-16 18:26:00,MERCH_021
TXN000120,2274.49,2024-01-16 18:43:00,MERCH_022
TXN000121,1775.18,2024-01-16 19:00:00,MERCH_023
TXN000122,168.89,2024-01-16 19:17:00,MERCH_024
TXN000123,2108.70,2024-01-16 19:34:00,MERCH_025
TXN000124,508.62,2024-01-16 19:51:00,MERCH_001
TXN000125,377.47,2024-01-16 20:08:00,MERCH_002
TXN000126,740.18,2024-01-16 20:25:00,MERCH_003
TXN000127,2302.41,2024-01-16 20:42:00,MERCH_004
TXN000128,2128.18,2024-01-16 20:59:00,MERCH_005
TXN000129,2267.97,2024-01-16 21:16:00,MERCH_005
TXN000130,2253.86,2024-01-16 21:33:00,MERCH_005
TXN000131,1452.64,2024-01-16 21:50:00,MERCH_005
TXN000132,266.66,2024-01-16 22:07:00,MERCH_005
TXN000133,254.48,2024-01-16 22:24:00,MERCH_006
TXN000134,445.97,2024-01-16 22:41:00,MERCH_006
TXN000135,1075.39,2024-01-16 22:58:00,MERCH_006
TXN000136,1283.07,2024-01-16 23:15:00,MERCH_006
TXN000137,441.58,2024-01-16 23:32:00,MERCH_007
TXN000138,1003.45,2024-01-16 23:49:00,MERCH_007
TXN000139,757.76,2024-01-17 00:06:00,MERCH_008
